id,name,price,stock
28270564-5b72-4b30-a9f4-382c72dfe34e,name-28270564,5053196524676.95;0
21593378-5d86-49ee-8651-00877bf60640,name-21593378,3033213375356.35;100
21593379-5197-4bd0-81dc-e82a3f225d58,name-21593379,7378934673465.99;100
21593380-cef0-47fb-a515-9bf89538ac20,name-21593380,8040350933729.64;100
21593381-b8b2-4b1b-b390-c9756c583f8d,name-21593381,2263515508076.16;100
21593382-2fb8-4344-ba04-e91442f7c366,name-21593382,7949056275053.54;100
21593383-60f9-4796-8b50-823898d5ecbe,name-21593383,6741414442515.47;100
21593384-c9fd-4e5c-9ded-3c678d4a0cb3,name-21593384,5954555593837.15;100
21593385-602e-419b-a907-f1b6c5b7590d,name-21593385,8681431446773.65;100
21593386-9361-48d0-b851-34947fc82649,name-21593386,6554374536515.87;100
